Image,Classification
166994.jpg,Barred Spiral
42032.jpg,Eliptical
239699.jpg,Eliptical
188556.jpg,Eliptical
34439.jpg,Eliptical
85465.jpg,Barred Spiral
35875.jpg,Eliptical
99470.jpg,Eliptical
47305.jpg,Spiral
245057.jpg,Spiral
168977.jpg,Spiral
33195.jpg,Barred Spiral
40302.jpg,Eliptical
130833.jpg,Spiral
54151.jpg,Spiral
99703.jpg,Barred Spiral
228649.jpg,Eliptical
90234.jpg,Spiral
168383.jpg,Barred Spiral
108505.jpg,Spiral
86174.jpg,Barred Spiral
180671.jpg,Eliptical
18643.jpg,Eliptical
160640.jpg,Eliptical
112772.jpg,Barred Spiral
63085.jpg,Eliptical
54475.jpg,Barred Spiral
194159.jpg,Eliptical
120394.jpg,Eliptical
201604.jpg,Spiral
1834.jpg,Barred Spiral
222512.jpg,Eliptical
211671.jpg,Eliptical
4297.jpg,Barred Spiral
221094.jpg,Eliptical
168549.jpg,Barred Spiral
173278.jpg,Barred Spiral
240869.jpg,Barred Spiral
80140.jpg,Eliptical
53226.jpg,Barred Spiral
65169.jpg,Barred Spiral
13025.jpg,Spiral
137394.jpg,Eliptical
88338.jpg,Eliptical
206374.jpg,Barred Spiral
93905.jpg,Spiral
38416.jpg,Eliptical
175975.jpg,Barred Spiral
97014.jpg,Barred Spiral
91710.jpg,Barred Spiral
136601.jpg,Barred Spiral
67180.jpg,Barred Spiral
34690.jpg,Eliptical
220745.jpg,Barred Spiral
182397.jpg,Spiral
9370.jpg,Barred Spiral
223022.jpg,Eliptical
108252.jpg,Barred Spiral
172294.jpg,Barred Spiral
65933.jpg,Eliptical
16807.jpg,Eliptical
131936.jpg,Eliptical
103199.jpg,Barred Spiral
78696.jpg,Eliptical
158267.jpg,Eliptical
131948.jpg,Eliptical
53570.jpg,Barred Spiral
117965.jpg,Spiral
95058.jpg,Spiral
108404.jpg,Eliptical
205402.jpg,Spiral
135821.jpg,Eliptical
3359.jpg,Eliptical
235994.jpg,Eliptical
243899.jpg,Barred Spiral
196449.jpg,Barred Spiral
151297.jpg,Spiral
171714.jpg,Eliptical
220590.jpg,Barred Spiral
118326.jpg,Spiral
173197.jpg,Barred Spiral
10466.jpg,Barred Spiral
37723.jpg,Eliptical
144245.jpg,Barred Spiral
230984.jpg,Eliptical
95172.jpg,Eliptical
200196.jpg,Barred Spiral
115153.jpg,Barred Spiral
61732.jpg,Barred Spiral
214049.jpg,Barred Spiral
151526.jpg,Spiral
1240.jpg,Barred Spiral
13664.jpg,Barred Spiral
70454.jpg,Eliptical
141234.jpg,Barred Spiral
142898.jpg,Eliptical
85810.jpg,Spiral
148737.jpg,Eliptical
135711.jpg,Eliptical
1934.jpg,Spiral
203392.jpg,Spiral
76516.jpg,Eliptical
244413.jpg,Eliptical
145354.jpg,Spiral
98457.jpg,Barred Spiral
184472.jpg,Spiral
157318.jpg,Barred Spiral
145657.jpg,Barred Spiral
229746.jpg,Eliptical
3146.jpg,Barred Spiral
161776.jpg,Spiral
161473.jpg,Eliptical
128598.jpg,Eliptical
136968.jpg,Barred Spiral
215469.jpg,Barred Spiral
7305.jpg,Barred Spiral
45774.jpg,Eliptical
167145.jpg,Eliptical
239446.jpg,Spiral
234767.jpg,Barred Spiral
236348.jpg,Spiral
233766.jpg,Barred Spiral
41153.jpg,Barred Spiral
13190.jpg,Eliptical
133701.jpg,Spiral
105669.jpg,Barred Spiral
60989.jpg,Barred Spiral
191956.jpg,Eliptical
66006.jpg,Barred Spiral
36391.jpg,Eliptical
205189.jpg,Barred Spiral
213437.jpg,Barred Spiral
230851.jpg,Spiral
24628.jpg,Spiral
102433.jpg,Eliptical
211076.jpg,Eliptical
212796.jpg,Eliptical
83858.jpg,Barred Spiral
88800.jpg,Barred Spiral
36575.jpg,Barred Spiral
164685.jpg,Barred Spiral
101597.jpg,Eliptical
45177.jpg,Eliptical
5390.jpg,Spiral
75481.jpg,Eliptical
184575.jpg,Spiral
1813.jpg,Eliptical
62451.jpg,Barred Spiral
166644.jpg,Eliptical
8627.jpg,Barred Spiral
243621.jpg,Eliptical
226934.jpg,Barred Spiral
224283.jpg,Eliptical
114684.jpg,Barred Spiral
93936.jpg,Spiral
103550.jpg,Barred Spiral
138870.jpg,Barred Spiral
176927.jpg,Barred Spiral
134507.jpg,Eliptical
226492.jpg,Spiral
86652.jpg,Eliptical
223725.jpg,Eliptical
15077.jpg,Eliptical
154361.jpg,Eliptical
38220.jpg,Barred Spiral
198268.jpg,Barred Spiral
162787.jpg,Barred Spiral
225532.jpg,Spiral
179298.jpg,Eliptical
185440.jpg,Eliptical
158173.jpg,Eliptical
174951.jpg,Eliptical
137692.jpg,Barred Spiral
59917.jpg,Spiral
94198.jpg,Barred Spiral
46249.jpg,Spiral
229593.jpg,Eliptical
227091.jpg,Barred Spiral
47706.jpg,Eliptical
50396.jpg,Eliptical
26239.jpg,Spiral
195250.jpg,Barred Spiral
244615.jpg,Eliptical
103364.jpg,Barred Spiral
161180.jpg,Barred Spiral
154374.jpg,Spiral
211148.jpg,Barred Spiral
37604.jpg,Eliptical
209609.jpg,Eliptical
228696.jpg,Spiral
168813.jpg,Spiral
28596.jpg,Eliptical
107525.jpg,Eliptical
209061.jpg,Eliptical
235655.jpg,Spiral
195460.jpg,Barred Spiral
119442.jpg,Spiral
228792.jpg,Barred Spiral
9337.jpg,Spiral
171719.jpg,Barred Spiral
16212.jpg,Eliptical
162330.jpg,Barred Spiral
40927.jpg,Spiral
74874.jpg,Spiral
194137.jpg,Barred Spiral
25896.jpg,Barred Spiral
107668.jpg,Spiral
230033.jpg,Eliptical
62364.jpg,Barred Spiral
23239.jpg,Spiral
81190.jpg,Spiral
72077.jpg,Spiral
56196.jpg,Eliptical
71721.jpg,Spiral
123465.jpg,Barred Spiral
157635.jpg,Eliptical
201137.jpg,Barred Spiral
70601.jpg,Eliptical
89168.jpg,Eliptical
140732.jpg,Barred Spiral
168523.jpg,Eliptical
90363.jpg,Eliptical
204332.jpg,Barred Spiral
10890.jpg,Eliptical
50946.jpg,Barred Spiral
155514.jpg,Eliptical
14414.jpg,Barred Spiral
221524.jpg,Eliptical
59959.jpg,Spiral
108441.jpg,Barred Spiral
78786.jpg,Eliptical
102660.jpg,Eliptical
117359.jpg,Barred Spiral
103137.jpg,Spiral
162770.jpg,Eliptical
194970.jpg,Eliptical
120056.jpg,Eliptical
81216.jpg,Barred Spiral
15494.jpg,Eliptical
144701.jpg,Eliptical
206181.jpg,Eliptical
114570.jpg,Barred Spiral
10721.jpg,Barred Spiral
242121.jpg,Barred Spiral
158766.jpg,Eliptical
107562.jpg,Eliptical
61929.jpg,Barred Spiral
132236.jpg,Eliptical
15482.jpg,Eliptical
121398.jpg,Eliptical
45309.jpg,Eliptical
30286.jpg,Eliptical
100528.jpg,Barred Spiral
57187.jpg,Barred Spiral
75024.jpg,Barred Spiral
46342.jpg,Eliptical
226701.jpg,Barred Spiral
221858.jpg,Barred Spiral
21430.jpg,Spiral
88568.jpg,Barred Spiral
244271.jpg,Eliptical
43910.jpg,Eliptical
4272.jpg,Eliptical
5095.jpg,Barred Spiral
203430.jpg,Eliptical
184368.jpg,Eliptical
92057.jpg,Barred Spiral
11262.jpg,Eliptical
35801.jpg,Barred Spiral
83648.jpg,Barred Spiral
73407.jpg,Eliptical
242807.jpg,Barred Spiral
25529.jpg,Spiral
108929.jpg,Spiral
58908.jpg,Barred Spiral
110756.jpg,Barred Spiral
92800.jpg,Eliptical
46298.jpg,Barred Spiral
74029.jpg,Spiral
187937.jpg,Eliptical
242460.jpg,Spiral
196447.jpg,Eliptical
120032.jpg,Eliptical
67291.jpg,Eliptical
54936.jpg,Eliptical
122581.jpg,Spiral
181985.jpg,Barred Spiral
154891.jpg,Barred Spiral
100316.jpg,Barred Spiral
241738.jpg,Barred Spiral
91360.jpg,Eliptical
112381.jpg,Barred Spiral
238454.jpg,Eliptical
108632.jpg,Eliptical
222725.jpg,Eliptical
114536.jpg,Spiral
102190.jpg,Eliptical
191958.jpg,Barred Spiral
213726.jpg,Eliptical
161035.jpg,Barred Spiral
23493.jpg,Barred Spiral
225047.jpg,Barred Spiral
130145.jpg,Spiral
63671.jpg,Eliptical
191365.jpg,Eliptical
18155.jpg,Barred Spiral
154468.jpg,Eliptical
113548.jpg,Eliptical
7767.jpg,Barred Spiral
153132.jpg,Barred Spiral
18618.jpg,Eliptical
57315.jpg,Eliptical
133936.jpg,Barred Spiral
2012.jpg,Spiral
206001.jpg,Spiral
20464.jpg,Barred Spiral
16283.jpg,Eliptical
45019.jpg,Barred Spiral
75863.jpg,Barred Spiral
186728.jpg,Barred Spiral
164521.jpg,Barred Spiral
232750.jpg,Barred Spiral
155123.jpg,Eliptical
203646.jpg,Eliptical
223677.jpg,Barred Spiral
228468.jpg,Eliptical
101064.jpg,Barred Spiral
26895.jpg,Eliptical
176165.jpg,Eliptical
76546.jpg,Eliptical
70542.jpg,Spiral
188182.jpg,Barred Spiral
37554.jpg,Spiral
38841.jpg,Spiral
149345.jpg,Barred Spiral
159965.jpg,Spiral
143579.jpg,Spiral
185968.jpg,Barred Spiral
76132.jpg,Spiral
162958.jpg,Spiral
138798.jpg,Eliptical
23032.jpg,Eliptical
207839.jpg,Barred Spiral
115794.jpg,Eliptical
131510.jpg,Spiral
23971.jpg,Eliptical
72048.jpg,Eliptical
240352.jpg,Eliptical
1247.jpg,Barred Spiral
136579.jpg,Barred Spiral
92760.jpg,Barred Spiral
28177.jpg,Barred Spiral
16056.jpg,Barred Spiral
205736.jpg,Eliptical
87192.jpg,Eliptical
213511.jpg,Barred Spiral
124665.jpg,Eliptical
27044.jpg,Barred Spiral
195904.jpg,Barred Spiral
23103.jpg,Barred Spiral
198909.jpg,Spiral
230193.jpg,Barred Spiral
81923.jpg,Barred Spiral
149891.jpg,Barred Spiral
163819.jpg,Eliptical
76464.jpg,Eliptical
165802.jpg,Spiral
59775.jpg,Eliptical
169867.jpg,Barred Spiral
113888.jpg,Barred Spiral
212732.jpg,Eliptical
200336.jpg,Eliptical
108432.jpg,Eliptical
162523.jpg,Eliptical
130025.jpg,Eliptical
125831.jpg,Barred Spiral
217605.jpg,Eliptical
130857.jpg,Spiral
199817.jpg,Eliptical
115555.jpg,Eliptical
3532.jpg,Spiral
241407.jpg,Eliptical
16075.jpg,Eliptical
157722.jpg,Barred Spiral
60059.jpg,Spiral
2744.jpg,Eliptical
24465.jpg,Eliptical
41008.jpg,Eliptical
174049.jpg,Barred Spiral
216137.jpg,Eliptical
227044.jpg,Spiral
131473.jpg,Eliptical
131741.jpg,Barred Spiral
71646.jpg,Eliptical
139531.jpg,Barred Spiral
162308.jpg,Eliptical
121514.jpg,Eliptical
24903.jpg,Spiral
201119.jpg,Eliptical
182443.jpg,Barred Spiral
219292.jpg,Barred Spiral
179956.jpg,Barred Spiral
75218.jpg,Eliptical
101899.jpg,Eliptical
13647.jpg,Spiral
140037.jpg,Eliptical
176061.jpg,Eliptical
9601.jpg,Spiral
35537.jpg,Barred Spiral
199868.jpg,Eliptical
175455.jpg,Barred Spiral
244522.jpg,Eliptical
169170.jpg,Spiral
113036.jpg,Barred Spiral
119895.jpg,Eliptical
235664.jpg,Barred Spiral
125809.jpg,Eliptical
151106.jpg,Eliptical
111385.jpg,Barred Spiral
102222.jpg,Barred Spiral
34531.jpg,Spiral
99855.jpg,Barred Spiral
180815.jpg,Barred Spiral
45741.jpg,Spiral
88784.jpg,Barred Spiral
122201.jpg,Eliptical
96156.jpg,Barred Spiral
154241.jpg,Barred Spiral
129827.jpg,Eliptical
906.jpg,Barred Spiral
142226.jpg,Eliptical
89992.jpg,Barred Spiral
99696.jpg,Barred Spiral
79419.jpg,Eliptical
232998.jpg,Eliptical
169169.jpg,Eliptical
26665.jpg,Eliptical
60698.jpg,Eliptical
225950.jpg,Eliptical
197793.jpg,Eliptical
225645.jpg,Eliptical
210710.jpg,Barred Spiral
215146.jpg,Eliptical
167678.jpg,Spiral
91744.jpg,Spiral
40325.jpg,Eliptical
166833.jpg,Barred Spiral
52322.jpg,Eliptical
17817.jpg,Barred Spiral
30848.jpg,Barred Spiral
243158.jpg,Eliptical
136495.jpg,Barred Spiral
111245.jpg,Eliptical
237960.jpg,Eliptical
193188.jpg,Eliptical
119087.jpg,Spiral
23910.jpg,Barred Spiral
211781.jpg,Spiral
228196.jpg,Eliptical
160062.jpg,Eliptical
236266.jpg,Barred Spiral
179395.jpg,Eliptical
98838.jpg,Eliptical
41069.jpg,Eliptical
90323.jpg,Barred Spiral
191675.jpg,Spiral
45106.jpg,Eliptical
14877.jpg,Barred Spiral
206094.jpg,Spiral
195698.jpg,Spiral
54689.jpg,Spiral
116328.jpg,Barred Spiral
236121.jpg,Barred Spiral
187749.jpg,Eliptical
33963.jpg,Spiral
171952.jpg,Barred Spiral
29823.jpg,Eliptical
20656.jpg,Eliptical
89193.jpg,Barred Spiral
3118.jpg,Barred Spiral
23963.jpg,Eliptical
188881.jpg,Spiral
33507.jpg,Eliptical
197747.jpg,Spiral
143551.jpg,Spiral
19922.jpg,Barred Spiral
45084.jpg,Barred Spiral
432.jpg,Barred Spiral
166004.jpg,Spiral
30534.jpg,Eliptical
221199.jpg,Spiral
65574.jpg,Eliptical
20430.jpg,Barred Spiral
122357.jpg,Eliptical
218252.jpg,Barred Spiral
156578.jpg,Eliptical
142434.jpg,Spiral
235253.jpg,Eliptical
8304.jpg,Spiral
88355.jpg,Spiral
244077.jpg,Barred Spiral
40415.jpg,Eliptical
173787.jpg,Barred Spiral
235243.jpg,Barred Spiral
44770.jpg,Spiral
120528.jpg,Barred Spiral
46887.jpg,Eliptical
157315.jpg,Barred Spiral
79060.jpg,Barred Spiral
36750.jpg,Barred Spiral
67342.jpg,Eliptical
23826.jpg,Eliptical
133147.jpg,Eliptical
83463.jpg,Barred Spiral
38280.jpg,Spiral
91689.jpg,Spiral
163912.jpg,Barred Spiral
232730.jpg,Barred Spiral
87713.jpg,Eliptical
161485.jpg,Spiral
234307.jpg,Spiral
240026.jpg,Barred Spiral
97096.jpg,Eliptical
175443.jpg,Eliptical
176067.jpg,Barred Spiral
83604.jpg,Barred Spiral
134933.jpg,Eliptical
61099.jpg,Barred Spiral
56037.jpg,Spiral
235474.jpg,Spiral
46677.jpg,Barred Spiral
11137.jpg,Barred Spiral
207542.jpg,Barred Spiral
175745.jpg,Eliptical
4887.jpg,Eliptical
23029.jpg,Eliptical
17634.jpg,Eliptical
133112.jpg,Barred Spiral
237996.jpg,Spiral
194620.jpg,Barred Spiral
10185.jpg,Eliptical
156005.jpg,Barred Spiral
199589.jpg,Barred Spiral
165549.jpg,Barred Spiral
171239.jpg,Eliptical
138793.jpg,Barred Spiral
60340.jpg,Eliptical
156398.jpg,Barred Spiral
97438.jpg,Barred Spiral
234911.jpg,Spiral
76763.jpg,Spiral
8394.jpg,Spiral
205533.jpg,Spiral
110762.jpg,Spiral
148476.jpg,Spiral
73257.jpg,Spiral
96303.jpg,Eliptical
90815.jpg,Barred Spiral
15063.jpg,Barred Spiral
16358.jpg,Barred Spiral
217551.jpg,Spiral
37292.jpg,Barred Spiral
221103.jpg,Eliptical
149757.jpg,Barred Spiral
88647.jpg,Eliptical
149212.jpg,Barred Spiral
216612.jpg,Barred Spiral
160292.jpg,Barred Spiral
181554.jpg,Eliptical
154391.jpg,Eliptical
90266.jpg,Eliptical
225030.jpg,Eliptical
7562.jpg,Barred Spiral
55882.jpg,Eliptical
137430.jpg,Eliptical
106883.jpg,Eliptical
150255.jpg,Barred Spiral
225442.jpg,Barred Spiral
225728.jpg,Barred Spiral
87008.jpg,Eliptical
86732.jpg,Eliptical
167920.jpg,Spiral
28435.jpg,Barred Spiral
37171.jpg,Eliptical
210284.jpg,Barred Spiral
19071.jpg,Eliptical
30614.jpg,Eliptical
20094.jpg,Eliptical
237349.jpg,Barred Spiral
166432.jpg,Barred Spiral
160245.jpg,Barred Spiral
2316.jpg,Eliptical
225931.jpg,Barred Spiral
177106.jpg,Eliptical
172488.jpg,Eliptical
7682.jpg,Eliptical
110495.jpg,Barred Spiral
161193.jpg,Eliptical
65979.jpg,Spiral
223048.jpg,Barred Spiral
177787.jpg,Barred Spiral
87136.jpg,Barred Spiral
224744.jpg,Eliptical
217532.jpg,Eliptical
209685.jpg,Eliptical
174258.jpg,Eliptical
198831.jpg,Barred Spiral
188672.jpg,Eliptical
55310.jpg,Eliptical
34672.jpg,Barred Spiral
106489.jpg,Barred Spiral
11792.jpg,Eliptical
117813.jpg,Spiral
107884.jpg,Spiral
123577.jpg,Barred Spiral
142086.jpg,Eliptical
47426.jpg,Barred Spiral
17072.jpg,Spiral
127582.jpg,Eliptical
129130.jpg,Eliptical
185009.jpg,Eliptical
143653.jpg,Spiral
59077.jpg,Spiral
200277.jpg,Eliptical
159279.jpg,Spiral
187948.jpg,Barred Spiral
166766.jpg,Eliptical
20070.jpg,Eliptical
46056.jpg,Eliptical
221132.jpg,Spiral
115539.jpg,Eliptical
198112.jpg,Barred Spiral
227272.jpg,Spiral
39180.jpg,Barred Spiral
31883.jpg,Barred Spiral
184179.jpg,Eliptical
61361.jpg,Barred Spiral
179635.jpg,Spiral
74532.jpg,Spiral
168050.jpg,Barred Spiral
244658.jpg,Spiral
126802.jpg,Eliptical
166341.jpg,Eliptical
127807.jpg,Spiral
69934.jpg,Barred Spiral
109603.jpg,Eliptical
150534.jpg,Eliptical
55888.jpg,Eliptical
135323.jpg,Barred Spiral
30736.jpg,Eliptical
20684.jpg,Spiral
15522.jpg,Eliptical
233686.jpg,Barred Spiral
20888.jpg,Barred Spiral
117048.jpg,Barred Spiral
167859.jpg,Eliptical
40726.jpg,Spiral
191547.jpg,Barred Spiral
97231.jpg,Barred Spiral
187873.jpg,Spiral
120770.jpg,Spiral
95951.jpg,Eliptical
69937.jpg,Barred Spiral
90380.jpg,Eliptical
114321.jpg,Barred Spiral
5294.jpg,Eliptical
140933.jpg,Barred Spiral
231516.jpg,Spiral
170144.jpg,Spiral
199389.jpg,Eliptical
112313.jpg,Barred Spiral
50537.jpg,Eliptical
204117.jpg,Eliptical
229523.jpg,Barred Spiral
115932.jpg,Eliptical
122656.jpg,Spiral
185211.jpg,Barred Spiral
165937.jpg,Barred Spiral
227210.jpg,Eliptical
113738.jpg,Eliptical
118254.jpg,Barred Spiral
153447.jpg,Barred Spiral
210860.jpg,Eliptical
71519.jpg,Barred Spiral
139115.jpg,Spiral
214229.jpg,Spiral
122795.jpg,Eliptical
205235.jpg,Eliptical
194329.jpg,Eliptical
18434.jpg,Barred Spiral
217095.jpg,Eliptical
134934.jpg,Eliptical
41018.jpg,Spiral
198392.jpg,Barred Spiral
22789.jpg,Eliptical
32013.jpg,Barred Spiral
184136.jpg,Eliptical
25426.jpg,Eliptical
184916.jpg,Barred Spiral
58519.jpg,Eliptical
82419.jpg,Barred Spiral
22946.jpg,Barred Spiral
21149.jpg,Barred Spiral
242940.jpg,Barred Spiral
226091.jpg,Barred Spiral
82958.jpg,Barred Spiral
131687.jpg,Eliptical
131710.jpg,Eliptical
19510.jpg,Barred Spiral
127495.jpg,Spiral
41475.jpg,Barred Spiral
194356.jpg,Eliptical
180966.jpg,Barred Spiral
71218.jpg,Eliptical
169210.jpg,Eliptical
231703.jpg,Eliptical
110936.jpg,Eliptical
59247.jpg,Eliptical
138503.jpg,Barred Spiral
100428.jpg,Eliptical
214959.jpg,Barred Spiral
240124.jpg,Eliptical
138475.jpg,Eliptical
30340.jpg,Barred Spiral
188142.jpg,Barred Spiral
9638.jpg,Eliptical
157118.jpg,Eliptical
211900.jpg,Eliptical
106284.jpg,Barred Spiral
87755.jpg,Barred Spiral
111006.jpg,Barred Spiral
53898.jpg,Eliptical
123335.jpg,Eliptical
215898.jpg,Eliptical
138220.jpg,Eliptical
224066.jpg,Barred Spiral
138762.jpg,Spiral
201086.jpg,Barred Spiral
192422.jpg,Spiral
225556.jpg,Barred Spiral
222575.jpg,Barred Spiral
230302.jpg,Eliptical
222082.jpg,Eliptical
39330.jpg,Spiral
109163.jpg,Spiral
67060.jpg,Eliptical
187668.jpg,Eliptical
133302.jpg,Eliptical
14742.jpg,Barred Spiral
122106.jpg,Eliptical
17607.jpg,Barred Spiral
167355.jpg,Eliptical
15142.jpg,Barred Spiral
112357.jpg,Spiral
212702.jpg,Barred Spiral
122080.jpg,Barred Spiral
208340.jpg,Barred Spiral
76425.jpg,Eliptical
144956.jpg,Eliptical
65969.jpg,Spiral
228093.jpg,Spiral
84377.jpg,Spiral
207032.jpg,Eliptical
216793.jpg,Barred Spiral
231610.jpg,Eliptical
20931.jpg,Eliptical
163979.jpg,Spiral
217233.jpg,Eliptical
131873.jpg,Barred Spiral
83251.jpg,Barred Spiral
106947.jpg,Eliptical
163423.jpg,Barred Spiral
122181.jpg,Barred Spiral
122193.jpg,Barred Spiral
99594.jpg,Barred Spiral
48903.jpg,Eliptical
135788.jpg,Barred Spiral
106171.jpg,Eliptical
26962.jpg,Barred Spiral
149799.jpg,Eliptical
154708.jpg,Eliptical
55805.jpg,Barred Spiral
126410.jpg,Eliptical
130572.jpg,Barred Spiral
185035.jpg,Eliptical
5059.jpg,Spiral
207912.jpg,Barred Spiral
242498.jpg,Spiral
233381.jpg,Barred Spiral
133991.jpg,Eliptical
168775.jpg,Eliptical
113877.jpg,Barred Spiral
57826.jpg,Barred Spiral
96665.jpg,Barred Spiral
159522.jpg,Barred Spiral
188080.jpg,Barred Spiral
77634.jpg,Barred Spiral
38872.jpg,Eliptical
16636.jpg,Eliptical
61031.jpg,Barred Spiral
151514.jpg,Barred Spiral
63446.jpg,Eliptical
191025.jpg,Eliptical
244637.jpg,Eliptical
216953.jpg,Eliptical
111666.jpg,Eliptical
240387.jpg,Eliptical
26867.jpg,Eliptical
94933.jpg,Eliptical
25233.jpg,Barred Spiral
124550.jpg,Eliptical
122829.jpg,Spiral
34036.jpg,Eliptical
213786.jpg,Eliptical
67115.jpg,Eliptical
215651.jpg,Barred Spiral
175526.jpg,Barred Spiral
154049.jpg,Barred Spiral
198935.jpg,Barred Spiral
201029.jpg,Spiral
194308.jpg,Eliptical
157068.jpg,Eliptical
118001.jpg,Eliptical
152839.jpg,Spiral
99398.jpg,Eliptical
100854.jpg,Barred Spiral
45999.jpg,Spiral
143444.jpg,Spiral
152685.jpg,Eliptical
144860.jpg,Eliptical
238747.jpg,Eliptical
31797.jpg,Spiral
145570.jpg,Barred Spiral
153287.jpg,Barred Spiral
113969.jpg,Eliptical
162667.jpg,Spiral
157210.jpg,Eliptical
233781.jpg,Spiral
58300.jpg,Barred Spiral
14130.jpg,Barred Spiral
195046.jpg,Barred Spiral
139717.jpg,Eliptical
54940.jpg,Eliptical
95088.jpg,Eliptical
170016.jpg,Barred Spiral
152140.jpg,Barred Spiral
61175.jpg,Eliptical
93779.jpg,Barred Spiral
49.jpg,Barred Spiral
105769.jpg,Barred Spiral
213248.jpg,Spiral
97969.jpg,Barred Spiral
41767.jpg,Eliptical
61990.jpg,Eliptical
243475.jpg,Spiral
51614.jpg,Barred Spiral
139013.jpg,Barred Spiral
99721.jpg,Eliptical
52429.jpg,Spiral
208860.jpg,Spiral
116552.jpg,Eliptical
109807.jpg,Barred Spiral
81158.jpg,Eliptical
126039.jpg,Eliptical
209684.jpg,Eliptical
41586.jpg,Spiral
231626.jpg,Spiral
211665.jpg,Eliptical
97257.jpg,Eliptical
183899.jpg,Barred Spiral
186812.jpg,Barred Spiral
231690.jpg,Barred Spiral
64775.jpg,Spiral
199856.jpg,Eliptical
57492.jpg,Barred Spiral
2203.jpg,Eliptical
150455.jpg,Eliptical
88070.jpg,Eliptical
169479.jpg,Eliptical
120808.jpg,Spiral
5511.jpg,Eliptical
77255.jpg,Barred Spiral
216804.jpg,Barred Spiral
48307.jpg,Barred Spiral
133308.jpg,Eliptical
151304.jpg,Eliptical
87939.jpg,Barred Spiral
46107.jpg,Spiral
60242.jpg,Barred Spiral
115138.jpg,Eliptical
29915.jpg,Eliptical
152230.jpg,Barred Spiral
207328.jpg,Spiral
197031.jpg,Spiral
174758.jpg,Eliptical
11162.jpg,Barred Spiral
156864.jpg,Spiral
213145.jpg,Barred Spiral
207713.jpg,Barred Spiral
185590.jpg,Barred Spiral
8469.jpg,Eliptical
141719.jpg,Barred Spiral
71675.jpg,Spiral
51064.jpg,Spiral
240824.jpg,Eliptical
108190.jpg,Eliptical
198617.jpg,Barred Spiral
64168.jpg,Barred Spiral
98424.jpg,Barred Spiral
104088.jpg,Spiral
167465.jpg,Barred Spiral
149010.jpg,Spiral
65732.jpg,Eliptical
58228.jpg,Barred Spiral
45299.jpg,Spiral
24898.jpg,Barred Spiral
25650.jpg,Barred Spiral
44718.jpg,Eliptical
141508.jpg,Eliptical
98595.jpg,Eliptical
47511.jpg,Spiral
222812.jpg,Spiral
243615.jpg,Spiral
90497.jpg,Barred Spiral
88009.jpg,Barred Spiral
49051.jpg,Eliptical
223220.jpg,Eliptical
75529.jpg,Barred Spiral
18027.jpg,Barred Spiral
117044.jpg,Spiral
200946.jpg,Spiral
59640.jpg,Eliptical
27687.jpg,Spiral
18501.jpg,Eliptical
210670.jpg,Eliptical
120186.jpg,Barred Spiral
120499.jpg,Eliptical
108109.jpg,Spiral
15300.jpg,Spiral
178180.jpg,Barred Spiral
229795.jpg,Eliptical
115295.jpg,Barred Spiral
181934.jpg,Barred Spiral
139182.jpg,Eliptical
49666.jpg,Barred Spiral
232334.jpg,Eliptical
100267.jpg,Barred Spiral
178631.jpg,Barred Spiral
135953.jpg,Barred Spiral
7228.jpg,Barred Spiral
116331.jpg,Eliptical
94003.jpg,Barred Spiral
229970.jpg,Eliptical
223128.jpg,Eliptical
131078.jpg,Eliptical
195659.jpg,Spiral
93009.jpg,Barred Spiral
39102.jpg,Barred Spiral
1053.jpg,Spiral
233577.jpg,Barred Spiral
120796.jpg,Barred Spiral
98144.jpg,Eliptical
36699.jpg,Barred Spiral
216515.jpg,Barred Spiral
234150.jpg,Barred Spiral
65920.jpg,Eliptical
233119.jpg,Eliptical
160346.jpg,Barred Spiral
181897.jpg,Barred Spiral
157795.jpg,Barred Spiral
63378.jpg,Spiral
143899.jpg,Barred Spiral
66848.jpg,Eliptical
138432.jpg,Eliptical
122548.jpg,Barred Spiral
112970.jpg,Spiral
51547.jpg,Eliptical
57886.jpg,Barred Spiral
92078.jpg,Barred Spiral
97323.jpg,Eliptical
94740.jpg,Eliptical
229906.jpg,Eliptical
187894.jpg,Spiral
218859.jpg,Eliptical
106980.jpg,Barred Spiral
73881.jpg,Barred Spiral
141127.jpg,Barred Spiral
7165.jpg,Eliptical
148842.jpg,Barred Spiral
210333.jpg,Eliptical
18502.jpg,Eliptical
46066.jpg,Spiral
56316.jpg,Barred Spiral
148532.jpg,Barred Spiral
8227.jpg,Barred Spiral
2538.jpg,Barred Spiral
208825.jpg,Barred Spiral
100757.jpg,Eliptical
91953.jpg,Spiral
93410.jpg,Barred Spiral
23187.jpg,Spiral
210953.jpg,Barred Spiral
36431.jpg,Eliptical
205444.jpg,Spiral
209269.jpg,Barred Spiral
21412.jpg,Barred Spiral
200252.jpg,Eliptical
143533.jpg,Barred Spiral
8049.jpg,Eliptical
148031.jpg,Eliptical
41221.jpg,Barred Spiral
116148.jpg,Spiral
108181.jpg,Barred Spiral
88320.jpg,Barred Spiral
190783.jpg,Barred Spiral
229336.jpg,Barred Spiral
84765.jpg,Eliptical
204614.jpg,Spiral
101453.jpg,Barred Spiral
48571.jpg,Eliptical
130071.jpg,Barred Spiral
78086.jpg,Barred Spiral
203748.jpg,Barred Spiral
163148.jpg,Eliptical
161109.jpg,Eliptical
90113.jpg,Spiral
61866.jpg,Eliptical
58579.jpg,Spiral
